,dialog,gameplan_prediction
204,<<Driver>> What I can I do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi. <<Greetings/Salutations>> Please cook a slice of potato and serve on a plate. <<Instruction>> <<TURN>> <<Driver>> Where is the potato? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> In the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> This is an egg <<ActionAcknowledgement>> <<TURN>> <<Commander>> It isnt showing me. <<NotifyFailure>> You will have to look around <<Instruction>> <<TURN>> <<Commander>> Oh there is one left of the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Driver>> Where is the plate <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> how do i cook the potato? <<RequestTeaching>> <<TURN>> <<Commander>> By the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Put a slice in the microwave <<Instruction>> <<TURN>> <<Commander>> The plate looks dirty. <<InformationOther>> It will need to be cleaned. <<Instruction>> <<TURN>> <<Driver>> I am not able to place the plate on the sink <<NotifyFailure>> <<TURN>> <<Commander>> Did you turn the water off? <<Confirm>>,Pickup Knife -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Fridge -- Pickup Egg -- Place Fridge -- Pickup Plate -- Place CounterTop -- Pickup Lettuce -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Pickup Plate -- Place CounterTop -- Close Fridge -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup Bread -- Place CounterTop -- ToggleOff Faucet -- Pickup PotatoSliced -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup PotatoSliced -- Place Plate -- Pickup Plate -- Place Microwave -- Close Microwave -- ToggleOn Microwave
205,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> what is my task? <<RequestForInstruction>> <<TURN>> <<Commander>> wash the mug <<Instruction>> <<TURN>> <<Commander>> mug is in the sink <<InformationOnObjectDetails>> <<TURN>> <<Commander>> put coffee in the mug <<Instruction>>,Pickup Mug -- Pour Sink -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine
206,"<<Driver>> what can i do for you? <<RequestForInstruction>> <<TURN>> <<Commander>> I want a sandwich <<Instruction>> <<TURN>> <<Commander>> toasted with one slice of lettuce <<Instruction>> <<TURN>> <<Driver>> sure <<Acknowledge>> <<TURN>> <<Driver>> i see the bread and lettuce <<ActionAcknowledgement>> <<TURN>> <<Driver>> where is the knife? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> top right cabinet by the door <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> there's one by the sink too <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok, <<Acknowledge>> can't seem to grab the knife in cabinet <<NotifyFailure>> <<TURN>> <<Driver>> do you want the sandwich on a plate <<Confirm>> <<TURN>> <<Commander>> yes please <<Affirm>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> there's one in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok <<Acknowledge>>",Pickup Bread -- Place CounterTop -- Open Cabinet -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- ToggleOff Toaster -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place Pan -- Pickup Lettuce -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Open Fridge -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup BreadSliced -- Place Plate
207,"<<Driver>> hello, <<Greetings/Salutations>> what is my task today? <<RequestForInstruction>> <<TURN>> <<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<TURN>> <<Commander>> First, a cup of coffee please <<Instruction>> <<TURN>> <<Commander>> tHE MUG IS IN THE TRASHCAN BEHIND YOU <<InformationOnObjectDetails>> <<TURN>> <<Driver>> coffee mug <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<TURN>> <<Driver>> one coffee <<RequestOtherInfo>> <<TURN>> <<Commander>> Yes please <<Affirm>> <<TURN>> <<Driver>> did it complete? <<Confirm>> <<TURN>> <<Commander>> Yup! <<Affirm>> <<TURN>> <<Driver>> next plz <<RequestMore>> <<TURN>> <<Commander>> Next place make a sandwich <<Instruction>> <<TURN>> <<Commander>> kNIFE IS IN THE FRIDGE <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Ugh... so sorry about the CAPS <<MiscOther>> <<TURN>> <<Commander>> Bread needs to be toasted <<Instruction>> <<TURN>> <<Driver>> its cool it woke me up lol <<MiscOther>> <<TURN>> <<Commander>> lol <<MiscOther>> <<TURN>> <<Commander>> Nice work. <<FeedbackPositive>> You will also need 1 slice of lettuce <<Instruction>>",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable
208,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> No coffee in it <<InformationOther>> <<TURN>> <<Driver>> check progress <<RequestForInstruction>> <<TURN>> <<Commander>> There's no coffee in the mug <<InformationOther>> <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>>,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine
209,<<Driver>> Hello! <<Greetings/Salutations>> What shall I   do today? <<RequestForInstruction>> <<TURN>> <<Commander>> Prepare coffee in clean mug <<Instruction>> <<TURN>> <<Commander>> Mug is in fridge <<InformationOnObjectDetails>>,Open Fridge -- Pickup Mug -- Close Fridge -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine
210,<<Driver>> hi <<Greetings/Salutations>> how can i help <<RequestForInstruction>> <<TURN>> <<Commander>> please serve 4 slices of tomato on a plate <<Instruction>> <<TURN>> <<Driver>> where can i find a plate <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> it should be in the cabinet to the right of the sink <<InformationOnObjectDetails>>,Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Plate -- Place DiningTable -- Pickup SoapBottle -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
211,<<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> clean all plates <<Instruction>> <<TURN>> <<Driver>> what should i do today <<RequestForInstruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> first plate at the edge of the counter <<InformationOnObjectDetails>> <<TURN>> <<Commander>> clean <<Instruction>> <<TURN>> <<Commander>> second plate next to the fridge <<InformationOnObjectDetails>> <<TURN>> <<Commander>> turn off <<Instruction>> <<TURN>> <<Commander>> place on the counter <<Instruction>>,Pickup Plate -- Place CounterTop -- Pickup Egg -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Plate -- Place Sink -- ToggleOn Faucet -- Pickup Plate -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Plate
212,<<Commander>> slice lettuce <<Instruction>> <<TURN>> <<Driver>> where is it? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> make 2 slices of tomatoes <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> slice a potatoes <<Instruction>> <<TURN>> <<Commander>> poatoe <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> cook 1 slice of poatatoe <<Instruction>> <<TURN>> <<Commander>> potatoe <<Instruction>> <<TURN>> <<Commander>> in the microwave' <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> put everything on a clean plate <<Instruction>>,Open Fridge -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Plate -- Place Sink -- Pickup PotatoSliced -- Place Plate -- Pickup Plate
213,<<Commander>> hi <<Greetings/Salutations>> <<TURN>> <<Driver>> hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Would you please put 2 slices of tomato on a plate. <<Instruction>> <<TURN>> <<Driver>> sure <<Acknowledge>> <<TURN>> <<Driver>> where is the plate? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Plate is in cabinet to left of the microwave <<InformationOther>>,Pickup ButterKnife -- Slice Tomato -- Place CounterTop -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
214,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Commander>> mugs is in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> How many do I need? <<RequestOtherInfo>>,ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug
215,"<<Driver>> what's first? <<RequestForInstruction>> <<TURN>> <<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<TURN>> <<Driver>> ok <<Acknowledge>> <<TURN>> <<Commander>> but wash the mug first! <<Instruction>> <<TURN>> <<Driver>> which mug? <<RequestOtherInfo>> <<TURN>> <<Commander>> there's a mug in the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> make a mug of coffee <<Instruction>> <<TURN>> <<Commander>> please :) <<InformationOther>> <<TURN>> <<Driver>> next? <<RequestForInstruction>> <<TURN>> <<Commander>> next we are going to make a salad <<Instruction>> <<TURN>> <<Commander>> the plate will need to be washed by the way <<InformationOther>> <<TURN>> <<Driver>> how many lettuce? <<RequestOtherInfo>> <<TURN>> <<Driver>> and tomato? <<RequestOtherInfo>> <<TURN>> <<Commander>> no tomato <<Instruction>>",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate
216,"<<Commander>> Hello. <<Greetings/Salutations>> <<TURN>> <<Driver>> Good day. <<Greetings/Salutations>> <<TURN>> <<Commander>> You will be preparing breakfast today. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> What is my first task <<RequestForInstruction>> <<TURN>> <<Commander>> First, you will need to make a cup of coffee in a clean mug. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Can you direct me to a mug? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> Okay, you can find the mug in the upper cabinet by the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> On my way. <<ActionAcknowledgement>> <<TURN>> <<Commander>> I'm sorry it in the upper cabinet by the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> above the toaster. <<InformationOnObjectDetails>> <<TURN>> <<Commander>> one to the left <<InformationOnObjectDetails>> <<TURN>> <<Driver>> That object is too far away to interact with. <<NotifyFailure>> <<TURN>> <<Commander>> You may have to close the other cabinet first. <<Instruction>> <<TURN>> <<Driver>> Got it. <<ActionAcknowledgement>> <<TURN>> <<Commander>> awesome. <<FeedbackPositive>> <<TURN>> <<Driver>> Okay.  What shall I help with next? <<RequestForInstruction>> <<TURN>> <<Commander>> Good. Now, you will need to make a sandwhich. <<Instruction>> <<TURN>> <<Commander>> FIrst you will need to slice the bread. <<Instruction>> <<TURN>> <<Driver>> Certainly. <<Acknowledge>> Where might I find the bread? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> It looks like the bread is in the fridge, <<InformationOnObjectDetails>> <<TURN>> <<Driver>> Directions to a knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> I'm looking for you. <<InformationOther>> <<TURN>> <<Commander>> I think it is on the table by the window. <<InformationOnObjectDetails>> <<TURN>> <<Driver>> ok.  Checking <<Acknowledge>> <<TURN>> <<Driver>> Bread is sliced. <<ActionAcknowledgement>> <<TURN>> <<Driver>> Next step? <<RequestForInstruction>> <<TURN>> <<Commander>> Now, you will need to toast the bread, please. <<Instruction>> <<TURN>> <<Driver>> Bread is toasted. <<ActionAcknowledgement>> <<TURN>> <<Driver>> How may assist now? <<RequestForInstruction>> <<TURN>> <<Commander>> Thank you. <<FeedbackPositive>> Now, you need to slice the lettuce. <<Instruction>> <<TURN>> <<Driver>> Okay. <<Acknowledge>> Where might the lettuce be? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> You can find the lettuce on the table next to the fridge. <<InformationOnObjectDetails>>",Pickup Cup -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Bread -- Close Fridge -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- ToggleOff Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce
217,<<Driver>> First task? <<RequestForInstruction>> <<TURN>> <<Commander>> ANUGGDG0JJ4PK <<MiscOther>> <<TURN>> <<Commander>> Make 2 sandwich toast <<Instruction>> <<TURN>> <<Commander>> I mean 2 slice of toast <<Instruction>> <<TURN>> <<Commander>> Slice the bread and toast it in toaster <<Instruction>> <<TURN>> <<Commander>> knife is on the shelf above microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> knife <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> i can see all that stuff' <<Affirm>> <<TURN>> <<Commander>> Slice the bread <<Instruction>> <<TURN>> <<Driver>> where is the bread <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Driver>> you keep repeating yourself <<Repeat>> <<TURN>> <<Commander>> in the shelf ;eft of  the microwave <<InformationOnObjectDetails>> <<TURN>> <<Driver>> you dont know <<Confirm>> <<TURN>> <<Commander>> Well u know better then <<MiscOther>> <<TURN>> <<Commander>> i saw the bread on the top shelf on left of microwave <<InformationOnObjectDetails>> <<TURN>> <<Commander>> 2 slices to be toasted <<Instruction>> <<TURN>> <<Driver>> next <<RequestMore>> <<TURN>> <<Commander>> Make a slice of lettuce <<Instruction>>,Open Cabinet -- Open Microwave -- Close Microwave -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Drawer -- Close Drawer -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- ToggleOff Faucet -- Pickup Spatula -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop
218,"<<Driver>> how can I help? <<RequestForInstruction>> <<TURN>> <<Commander>> can you slice a tomato? <<Instruction>> <<TURN>> <<Commander>> the tomato is on the oven <<InformationOnObjectDetails>> <<TURN>> <<Driver>> yes sure, <<ActionAcknowledgement>> where can I find a knife please? <<RequestForObjectLocationAndOtherDetails>> <<TURN>> <<Commander>> and knife is in the fridge <<InformationOnObjectDetails>> <<TURN>> <<Driver>> tomato sliced <<ActionAcknowledgement>> <<TURN>> <<Driver>> anything else I can help with? <<RequestMore>> <<TURN>> <<Commander>> now can you cook 2 slices of potato? <<Instruction>> <<TURN>> <<Commander>> potato is in the sink <<InformationOnObjectDetails>> <<TURN>> <<Driver>> thank you <<Acknowledge>> <<TURN>> <<Driver>> I sliced the potato, <<ActionAcknowledgement>> shall I cook it? <<RequestOtherInfo>> <<TURN>> <<Commander>> yes please <<Affirm>> <<TURN>> <<Driver>> ok <<Acknowledge>>",Open Fridge -- Pickup Knife -- Close Fridge -- Place DiningTable -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Pickup Pot -- Place StoveBurner -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot -- Pickup PotatoSliced -- Place Pot
219,<<Driver>> what should i do? <<RequestForInstruction>> <<TURN>> <<Commander>> Hi <<Greetings/Salutations>> <<TURN>> <<Commander>> Prepare coffee in a clean mug <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> No coffee in it <<InformationOther>> <<TURN>> <<Driver>> check progress <<RequestForInstruction>> <<TURN>> <<Commander>> There's no coffee in the mug <<InformationOther>> <<TURN>> <<Commander>> Empty the mug in the sink and bring back to the coffee maker <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Okay <<Acknowledge>> <<TURN>> <<Commander>> Slice lettuce <<Instruction>> <<TURN>> <<Commander>> lettuce is in the cabinet to the right of the cooker <<InformationOnObjectDetails>> <<TURN>> <<Commander>> That'll work <<ActionAcknowledgement>> <<TURN>> <<Commander>> Slice tomato <<Instruction>> <<TURN>> <<Driver>> done <<ActionAcknowledgement>> <<TURN>> <<Commander>> Microwave potato whole <<Instruction>> <<TURN>> <<Commander>> There's one on the stove <<InformationOnObjectDetails>> <<TURN>> <<Commander>> Good work <<FeedbackPositive>>,ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Open Microwave -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato
