,dialog,gameplan_prediction
296,<<Commander>> we need a potato please <<Instruction>> <<Commander>> please cook on stove <<Instruction>> <<Commander>> cook it first please <<Instruction>> <<Commander>> now we need a knife <<Instruction>> <<Commander>> knife <<Instruction>> <<Commander>> please open that <<Instruction>> ,Pickup Potato -- Place Pot -- Pickup WineBottle -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Pot -- Pour Pot -- ToggleOn StoveKnob -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- ToggleOff Faucet -- Open Fridge
297,<<Commander>> We are making a sandwich. <<Instruction>> <<Commander>> Go to the kitchen table. <<Instruction>> <<Commander>> Take the sale off of the plate. <<Instruction>> <<Commander>> Pickup the knife that is on that table. <<Instruction>> <<Commander>> You will cut the lettuce. <<Instruction>> <<Commander>> Place a piece of lettuce on the plate. <<Instruction>> <<Commander>> We need to cut the bread and toast two pieces. <<Instruction>> <<Commander>> Open the right side cabinet <<Instruction>> <<Commander>> Pickup the bread <<Instruction>> <<Commander>> Slice the bread with the knife. <<Instruction>> <<Commander>> We need to toast two pieces in the toaster. <<Instruction>> <<Commander>> Place that bread on the plate. <<Instruction>> <<Commander>> You can only do one bread piece at a time. <<Instruction>> ,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- ToggleOff Toaster
298,<<Commander>> boil a potato <<Instruction>> <<Commander>> place on stove and fill with bowl <<Instruction>> <<Commander>> use bowl on table and fill with water <<Instruction>> ,Pickup Potato -- Place Pot -- Pickup Pot -- Place CounterTop -- Pickup Bowl -- Open Microwave -- Place Microwave -- Pickup Potato
299,<<Commander>> Please put 2 lettuce on a plate <<Instruction>> <<Commander>> now cook 1 slice potato <<Instruction>> ,Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop -- ToggleOff Faucet -- Pickup Apple -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Pencil -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Open Microwave -- Place Microwave -- Pickup Tomato -- Place CounterTop -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup ButterKnife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
300,<<Commander>> lets make a slice of toast <<Instruction>> <<Commander>> one slice to be toasted <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced
301,<<Commander>> slice of tomato please <<Instruction>> <<Commander>> cook a potato <<Instruction>> in the microwave <<InformationOnObjectDetails>> <<Commander>> cook and then slice <<Instruction>> <<Commander>> 2 slices needed <<Instruction>> <<Commander>> 1 slice tomato <<Instruction>> <<Commander>> 2 slice potato <<Instruction>> <<Commander>> onto the plate <<Instruction>> ,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup Cup -- Place CounterTop -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Open Fridge -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced
302,"<<Commander>> We need to make 2 slices of lettuce <<Instruction>> <<Commander>> cook a slice of potato <<Instruction>> <<Commander>> Near where you sliced the tomato <<Instruction>> <<Commander>> After you cook the potato slice, all components need to be placed on a plate. <<Instruction>> ",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner
303,<<Commander>> make a slice of tomato <<Instruction>> <<Commander>> then clean plate <<Instruction>> <<Commander>> rinse it with water <<Instruction>> <<Commander>> then place the tomato slice on the plate <<Instruction>> ,Pickup Knife -- Slice Tomato -- Place DiningTable -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate
304,<<Commander>> Please clean a mug and make coffee <<Instruction>> <<Commander>> You will ned to look at island walk around it and step back to get the angle. Please grab the plate while you are here as well <<Instruction>> ,Open Fridge -- Close Fridge -- Pickup Plate -- Place DiningTable
305,"<<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<Commander>> First, a cup of coffee please <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<Commander>> Next place make a sandwich <<Instruction>> <<Commander>> Bread needs to be toasted <<Instruction>> <<Commander>> Nice work. <<FeedbackPositive>> You will also need 1 slice of lettuce <<Instruction>> <<Commander>> Also, the sandwich needs to be on a plate, which is in the fridge <<Instruction>> ",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup ButterKnife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Open Fridge -- Pickup Plate -- Close Fridge
306,<<Commander>> please slice bread and toast 1 slice <<Instruction>> <<Commander>> place toast on clean plate <<Instruction>> ,Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Open Fridge -- Pickup WineBottle -- Place Fridge -- Pickup Plate -- Place CounterTop -- Pickup BreadSliced -- Place Plate
307,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<Commander>> first lets slice the bread <<Instruction>> <<Commander>> then go to the microwave <<Instruction>> <<Commander>> Can you reach the bread above the fridge? <<Instruction>> <<Commander>> go the microwave <<Instruction>> <<Commander>> turn left <<Instruction>> <<Commander>> slice it <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Knife -- Slice Bread -- Place CounterTop
308,<<Commander>> I need you to help make a sandwhich <<Instruction>> <<Commander>> first lets slice the bread <<Instruction>> ,Pickup Bread -- Place CounterTop -- Pickup Knife -- Place CounterTop
309,"<<Commander>> Hello! <<Greetings/Salutations>> We are going to prepare breakfast. <<Instruction>> <<Commander>> First, a cup of coffee please <<Instruction>> <<Commander>> Great. <<FeedbackPositive>> Everything needs to be placed on the dining table when completed. <<Instruction>> <<Commander>> Next place make a sandwich <<Instruction>> <<Commander>> Bread needs to be toasted <<Instruction>> ",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster
310,"<<Commander>> hi, <<Greetings/Salutations>> first we will need to make coffee in a mug <<Instruction>> <<Commander>> but wash the mug first! <<Instruction>> <<Commander>> make a mug of coffee <<Instruction>> <<Commander>> next we are going to make a salad <<Instruction>> <<Commander>> no tomato <<Instruction>> <<Commander>> but we do need to cook a slice of potato to put on plate <<Instruction>> <<Commander>> just a cooked slice of potato and lettuce on the plate <<Instruction>> <<Driver>> 1 cook slice of potato? <<Instruction>> ",ToggleOff Microwave -- Open Microwave -- Pickup Mug -- Close Microwave -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable
311,<<Commander>> prepare coffee in a clean mug <<Instruction>> <<Commander>> 1 slice of lettuce <<Instruction>> <<Commander>> 1 slice of tomato <<Instruction>> <<Commander>> 1 slice of potato <<Instruction>> ,Open Cabinet -- Pickup Tomato -- Place CounterTop -- Open Cabinet -- Pickup Mug -- Close Cabinet -- Close Cabinet -- ToggleOff Faucet -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop
312,<<Commander>> make a plate of toast <<Instruction>> ,Open Cabinet -- Close Cabinet -- Open Fridge -- Pickup Bread -- Place CounterTop -- Pickup Knife -- Close Fridge -- Slice Bread -- Place CounterTop -- Pickup Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster
313,<<Commander>> serve tomatoes in a boel <<Instruction>> <<Commander>> bowl <<Instruction>> <<Commander>> slice tomatoes first <<Instruction>> ,Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife
314,<<Commander>> We need to make a salad today. <<Instruction>> <<Commander>> We need to put two tomato slices on the plate <<Instruction>> <<Commander>> and one lettuce <<Instruction>> <<Commander>> Two tomato and one lettuce <<Instruction>> ,Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate
315,<<Commander>> sorry we shall prepare a coffe in clean mug <<Instruction>> <<Commander>> go find the mug <<Instruction>> <<Commander>> and rinse it <<Instruction>> <<Commander>> check in the wardrobe <<Instruction>> <<Commander>> move to left <<Instruction>> <<Commander>> rinse it <<Instruction>> <<Commander>> we shall make salad <<Instruction>> <<Commander>> go and cut the lettuce <<Instruction>> <<Commander>> slice potato <<Instruction>> <<Commander>> potato needs to be sliced <<Instruction>> <<Commander>> cook the potato slice <<Instruction>> ,ToggleOff Faucet -- Open Fridge -- Close Fridge -- Open Cabinet -- Close Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Open Drawer -- Open Cabinet -- Close Drawer -- Pickup Mug -- Close Cabinet -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- ToggleOff CoffeeMachine -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Close Cabinet -- Slice Bread -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOff StoveKnob -- ToggleOn StoveKnob
316,<<Commander>> please put a pillow on armchair <<Instruction>> ,Pickup Pillow -- Place ArmChair
317,<<Commander>> we need a potato please <<Instruction>> <<Commander>> please cook on stove <<Instruction>> <<Commander>> cook it first please <<Instruction>> <<Commander>> now we need a knife <<Instruction>> <<Commander>> knife <<Instruction>> <<Commander>> please open that <<Instruction>> <<Commander>> go there please <<Instruction>> ,Pickup Potato -- Place Pot -- Pickup WineBottle -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Pot -- Pour Pot -- ToggleOn StoveKnob -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- ToggleOff Faucet -- Open Fridge -- Open Drawer -- Open Drawer -- Open Drawer -- Open Drawer -- Open Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop
318,<<Commander>> i'd like a cup of coffee <<Instruction>> <<Commander>> you may need to clean it <<Instruction>> ,Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour 
319,<<Commander>> task is to prepare breakfast <<Instruction>> <<Commander>> first prepare coffee in a clean mug <<Instruction>> <<Commander>> pour out the water in the mug <<Instruction>> <<Commander>> second task is making a salad <<Instruction>> <<Commander>> first slice lettice with a knife <<Instruction>> <<Commander>> open the dishwasher <<Instruction>> <<Commander>> turn right <<Instruction>> <<Commander>> press down <<Instruction>> ,Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink -- Place CoffeeMachine -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Pickup Fork -- Close Cabinet -- Place CounterTop -- Open Cabinet -- Pickup Knife
320,<<Commander>> task is to prepare breakfast <<Instruction>> <<Commander>> first prepare coffee in a clean mug <<Instruction>> <<Commander>> pour out the water in the mug <<Instruction>> ,Pickup Mug -- Place CoffeeMachine -- Pickup Mug -- Pour Sink
321,<<Commander>> Please clean the dirty pot. <<Instruction>> ,Pickup Pot -- Place CounterTop -- ToggleOff Faucet -- Pickup Mug -- Place CounterTop -- Pickup Apple -- Place CounterTop -- Pickup PepperShaker -- Place CounterTop -- Pickup Pot -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Pot -- Pour 
322,<<Commander>> serve tomatoes in a boel <<Instruction>> <<Commander>> bowl <<Instruction>> <<Commander>> slice tomatoes first <<Instruction>> ,Pickup Tomato -- Place CounterTop
323,<<Commander>> make two slices of toast <<Instruction>> <<Commander>> make a slice of lettuce <<Instruction>> <<Commander>> just one. now put all the components on the plate <<Instruction>> <<Commander>> 2 slices of toast and one lettuce <<Instruction>> ,ToggleOff Faucet -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place Bowl -- Pickup BreadSliced -- Place Bowl -- Open Fridge -- Close Fridge -- Open Cabinet -- Open Cabinet -- Pickup Lettuce -- Close Cabinet -- Close Cabinet -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup BreadSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup Plate
