,dialog,gameplan_prediction
286, What should I do today? <<TURN>>  boil the potato in the fridge <<TURN>>  just put it in the pot <<TURN>>  put it on stove <<TURN>>  Done <<TURN>>  There was a potato in the pot already <<TURN>>  put the one in the pan there <<TURN>>  put the other potato in the pot,Open Fridge -- Pickup Potato -- Close Fridge -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place Pan -- Pickup Pot -- Pour Sink -- ToggleOff Faucet -- Place CounterTop -- Pickup Plate -- Place Sink -- Pickup Pot -- Place  -- ToggleOn Faucet -- Pickup Pot -- Place StoveBurner -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- Pickup Pot -- Place Floor -- Pickup Pot -- Place CounterTop -- Pickup Pot -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Potato -- Place Pot -- ToggleOn StoveKnob
287," hi, what should I do first? <<TURN>>  We need to serve 3 slices of lettuce on a plate <<TURN>>  Could you find lettuce first? <<TURN>>  yes, where do I place it? <<TURN>>  find knife <<TURN>>  Knife is near the lettuce <<TURN>>  Please turn back <<TURN>>  it's on opposite side <<TURN>>  can I slice it? <<TURN>>  yes <<TURN>>  what next? <<TURN>>  open the cabinet and find plate <<TURN>>  the cabinet is on the right of fridge <<TURN>>  open middle cabinet door on top <<TURN>>  Could you find it? <<TURN>>  I cant open the doors <<TURN>>  go right of fridge <<TURN>>  Open the cabinet exactly on top of lettuce <<TURN>>  Go close to the doors <<TURN>>  one step right <<TURN>>  I am trying to interact with the cabinet <<TURN>>  go close to the cabinet <<TURN>>  Place it somewhere <<TURN>>  Place it on middle <<TURN>>  i was only able to place it there <<TURN>>  No problem",Pickup ButterKnife -- Place CounterTop -- Pickup ButterKnife -- Slice Lettuce -- Open Cabinet -- Open Cabinet -- Place CounterTop -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced
288, hi <<TURN>>  hi <<TURN>>  what to do <<TURN>>  prepare coffee in a clean mug <<TURN>>  ok <<TURN>>  mug is in the fridge <<TURN>>  rinse it <<TURN>>  make salad <<TURN>>  lettuce is in the fridge <<TURN>>  tomato near the sink <<TURN>>  potato is in the sink <<TURN>>  knife is on the chair <<TURN>>  the potato needs to be sliced and cooked <<TURN>>  pan is under the sink cabinet <<TURN>>  all breakfast items need to be on the countertop <<TURN>>  what next <<TURN>>  just one potato slice <<TURN>>  all items need to be on the countertop <<TURN>>  what should i do next? <<TURN>>  put all the breakfast items on the countertop <<TURN>>  put the potato slice next to the other items <<TURN>>  ok <<TURN>>  shall i keep all the components on the plate or ? <<TURN>>  only on the counter <<TURN>>  how many slices of each?,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Cabinet -- Pickup Pan -- Close Cabinet -- Place DiningTable -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place DiningTable -- Pickup Bread -- Place Floor -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place Microwave -- Close Microwave -- Pickup Knife -- Slice Lettuce -- Slice Tomato -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup Spoon -- Place CounterTop
289, task? <<TURN>>  ? <<TURN>>  boil a potato <<TURN>>  potato and pot on the table <<TURN>>  place on stove and fill with bowl <<TURN>>  use bowl on table and fill with water <<TURN>>  cool <<TURN>>  i dont think it will fit,Pickup Potato -- Place Pot -- Pickup Pot -- Place CounterTop -- Pickup Bowl -- Open Microwave -- Place Microwave -- Pickup Potato -- Place Bowl -- Close Microwave -- ToggleOn Microwave
290, hi <<TURN>>  hi <<TURN>>  what to do <<TURN>>  prepare coffee in a clean mug <<TURN>>  ok <<TURN>>  mug is in the fridge <<TURN>>  rinse it <<TURN>>  make salad <<TURN>>  lettuce is in the fridge <<TURN>>  tomato near the sink <<TURN>>  potato is in the sink <<TURN>>  knife is on the chair <<TURN>>  the potato needs to be sliced and cooked <<TURN>>  pan is under the sink cabinet <<TURN>>  all breakfast items need to be on the countertop <<TURN>>  what next <<TURN>>  just one potato slice <<TURN>>  all items need to be on the countertop,Open Fridge -- Pickup Mug -- Close Fridge -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Open Fridge -- Pickup Lettuce -- Close Fridge -- Place CounterTop -- Pickup Egg -- Place  -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Slice Potato -- Place CounterTop -- Open Cabinet -- Pickup Pan -- Close Cabinet -- Place DiningTable -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place DiningTable -- Pickup Bread -- Place Floor -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place Microwave -- Close Microwave
291, we need to prepare cofee first please <<TURN>>  in a mug <<TURN>>  What should I do today? <<TURN>>  ok <<TURN>>  by the stove <<TURN>>  there is one <<TURN>>  it may be dirty though <<TURN>>  please wash if necessary <<TURN>>  the coffee maker <<TURN>>  is on the table,Pickup Mug -- ToggleOff Faucet -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Pickup Knife -- Place CounterTop -- Pickup Mug -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine
292," What should I do today? <<TURN>>  serve tomatoes in a boel <<TURN>>  bowl <<TURN>>  slice tomatoes first <<TURN>>  Okay, where can I find the tomatoes? <<TURN>>  tomato on the chair <<TURN>>  Thank you <<TURN>>  no prob <<TURN>>  kniofe on the counter <<TURN>>  knie <<TURN>>  *knife <<TURN>>  I sliced the first tomato. <<TURN>>  bowl on counter <<TURN>>  wash and place 2 slice in it <<TURN>>  in front of you <<TURN>>  a bowl with salt in it <<TURN>>  Oh that bowl, okay",Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup Bowl
293, We need to make a salad today. <<TURN>>  What should I do today? <<TURN>>  We will need a knife to slice items <<TURN>>  Great! <<TURN>>  Use that knife to cut that tomato <<TURN>>  Good work <<TURN>>  We need to put two tomato slices on the plate <<TURN>>  and one lettuce <<TURN>>  Salad is ready <<TURN>>  On a plate? <<TURN>>  That white plate in the sink is what we will use. <<TURN>>  Yes <<TURN>>  Two tomato and one lettuce <<TURN>>  Good. Now the two tomato slices,Pickup Knife -- Slice Tomato -- Slice Lettuce -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup Plate -- Place CounterTop -- Pickup TomatoSliced -- Place Plate -- Pickup TomatoSliced -- Place Plate
294, Hello...What is my first task? <<TURN>>  make coffee in a clean mug <<TURN>>  On it <<TURN>>  Coffee made <<TURN>>  next lets make a sandwich <<TURN>>  slice the bread <<TURN>>  Bread sliced <<TURN>>  2 slices then toast the two,Pickup Mug -- ToggleOff Faucet -- Pour  -- Place CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place CounterTop
295," hello, what is my task today? <<TURN>>  Hello! We are going to prepare breakfast. <<TURN>>  First, a cup of coffee please <<TURN>>  tHE MUG IS IN THE TRASHCAN BEHIND YOU <<TURN>>  coffee mug <<TURN>>  Great. Everything needs to be placed on the dining table when completed. <<TURN>>  one coffee <<TURN>>  Yes please <<TURN>>  did it complete? <<TURN>>  Yup! <<TURN>>  next plz <<TURN>>  Next place make a sandwich <<TURN>>  kNIFE IS IN THE FRIDGE <<TURN>>  Ugh... so sorry about the CAPS <<TURN>>  Bread needs to be toasted <<TURN>>  its cool it woke me up lol",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife
296, What should I do today? <<TURN>>  we need a potato please <<TURN>>  Where is the potato? <<TURN>>  there is one in the fridge <<TURN>>  Found it <<TURN>>  please cook on stove <<TURN>>  Do I boil it or slice it? <<TURN>>  there are pots already there <<TURN>>  How many slices do we need? <<TURN>>  cook it first please <<TURN>>  now we need a knife <<TURN>>  knife <<TURN>>  Where ins it? <<TURN>>  is* <<TURN>>  below the sink <<TURN>>  to the left <<TURN>>  there is a black door <<TURN>>  please open that,Pickup Potato -- Place Pot -- Pickup WineBottle -- Place CounterTop -- Pickup Pot -- Place StoveBurner -- Pickup Pot -- Pour Pot -- ToggleOn StoveKnob -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Open Drawer -- Open Drawer -- Close Drawer -- Close Drawer -- Open Drawer -- Open Drawer -- ToggleOff Faucet -- Open Fridge
297, Hello. <<TURN>>  We are making a sandwich. <<TURN>>  what can i do for you today <<TURN>>  hi <<TURN>>  Go to the kitchen table. <<TURN>>  Take the sale off of the plate. <<TURN>>  Pickup the knife that is on that table. <<TURN>>  You will cut the lettuce. <<TURN>>  next <<TURN>>  Place a piece of lettuce on the plate. <<TURN>>  done <<TURN>>  We need to cut the bread and toast two pieces. <<TURN>>  The bread is located under the kitchen sink <<TURN>>  The right cabinet under the sink. <<TURN>>  where is the bread <<TURN>>  Under the kitchen sink. <<TURN>>  Open the right side cabinet <<TURN>>  Pickup the bread <<TURN>>  Slice the bread with the knife. <<TURN>>  We need to toast two pieces in the toaster. <<TURN>>  Toaster is to the right of the stove <<TURN>>  Place that bread on the plate. <<TURN>>  You can only do one bread piece at a time.,Pickup SaltShaker -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Place CounterTop -- Open Cabinet -- Open Cabinet -- Pickup Bread -- Place DiningTable -- Pickup Knife -- Slice Bread -- Place DiningTable -- Pickup Bread -- Place DiningTable -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- ToggleOff Toaster
298, task? <<TURN>>  ? <<TURN>>  boil a potato <<TURN>>  potato and pot on the table <<TURN>>  place on stove and fill with bowl <<TURN>>  use bowl on table and fill with water <<TURN>>  cool,Pickup Potato -- Place Pot -- Pickup Pot -- Place CounterTop -- Pickup Bowl -- Open Microwave -- Place Microwave -- Pickup Potato
299, hello <<TURN>>  Please put 2 lettuce on a plate <<TURN>>  hi <<TURN>>  what should i do today <<TURN>>  ok <<TURN>>  where can i find lettuce <<TURN>>  On the counter to the right <<TURN>>  where can i find the knife? <<TURN>>  There is one in the fridge <<TURN>>  plate please? <<TURN>>  by sink <<TURN>>  has a bottle on it <<TURN>>  2 lettuce slices <<TURN>>  now cook 1 slice potato <<TURN>>  done?,Pickup ButterKnife -- Slice Lettuce -- Slice Lettuce -- Place CounterTop -- ToggleOff Faucet -- Pickup Apple -- Place CounterTop -- Pickup Mug -- Place CounterTop -- Pickup Pencil -- Place CounterTop -- Pickup Fork -- Place CounterTop -- Pickup WineBottle -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place CounterTop -- Pickup LettuceSliced -- Place CounterTop -- Pickup LettuceSliced -- Place Plate -- Pickup LettuceSliced -- Place Plate -- Pickup Potato -- Open Microwave -- Place Microwave -- Pickup Tomato -- Place CounterTop -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Close Microwave -- Place CounterTop -- Pickup ButterKnife -- Slice Potato -- Place CounterTop -- Pickup PotatoSliced -- Place Plate
300, hi <<TURN>>  what is my first task <<TURN>>  hi <<TURN>>  lets make a slice of toast <<TURN>>  okay <<TURN>>  one slice to be toasted,Pickup Bread -- Place CounterTop -- Pickup Knife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced
301, what can i do for you <<TURN>>  slice of tomato please <<TURN>>  knife is on the round table <<TURN>>  knife? <<TURN>>  cook a potato in the microwave <<TURN>>  wheres the potato <<TURN>>  potato is on the stove <<TURN>>  whole potato or a slice? <<TURN>>  cook and then slice <<TURN>>  easy to place <<TURN>>  2 slices needed <<TURN>>  Whats next? <<TURN>>  plate is in the fridge <<TURN>>  1 slice tomato <<TURN>>  2 slice potato <<TURN>>  onto the plate <<TURN>>  ok,ToggleOff Faucet -- Pickup Tomato -- Place DiningTable -- Pickup Knife -- Slice Tomato -- Place DiningTable -- Pickup Plate -- Place CounterTop -- Pickup Apple -- Place Sink -- Pickup Plate -- Place CounterTop -- Pickup Potato -- Place Pan -- Pickup Potato -- ToggleOff Microwave -- Open Microwave -- Place CounterTop -- Pickup Cup -- Place CounterTop -- Pickup Potato -- Place Microwave -- Close Microwave -- ToggleOn Microwave -- ToggleOff Microwave -- Open Microwave -- Pickup Potato -- Place DiningTable -- Pickup Knife -- Slice Potato -- Place DiningTable -- Open Fridge -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate -- Pickup PotatoSliced -- Place Plate -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced -- Place DiningTable -- Pickup PotatoSliced
302," what are we doing today <<TURN>>  We need to make 2 slices of lettuce <<TURN>>  ok can you help me find the lettuce <<TURN>>  nevermind <<TURN>>  can you help find a knife <<TURN>>  Just a moment <<TURN>>  Still looking <<TURN>>  you can use the search bar <<TURN>>  in progress check <<TURN>>  on the table behind the plant. <<TURN>>  Thank you! <<TURN>>  ok what do we do now <<TURN>>  One slice of tomato <<TURN>>  It is on a seat at the counter <<TURN>>  ok that is done <<TURN>>  cook a slice of potato <<TURN>>  the potato is on the counter next to a bowl <<TURN>>  Near where you sliced the tomato <<TURN>>  thankyou! <<TURN>>  After you cook the potato slice, all components need to be placed on a plate. <<TURN>>  does it say it is cooked <<TURN>>  no",Open Fridge -- Pickup Lettuce -- Place CounterTop -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Drawer -- Close Drawer -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Open Cabinet -- Close Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Close Cabinet -- Open Cabinet -- Pickup ButterKnife -- Place DiningTable -- Pickup Knife -- Slice Lettuce -- Place CounterTop -- Pickup Tomato -- Place CounterTop -- Pickup Knife -- Slice Tomato -- Place CounterTop -- Pickup Potato -- Place CounterTop -- Close Cabinet -- Pickup Knife -- Slice Potato -- Place CounterTop -- Pickup SaltShaker -- Place CounterTop -- Pickup PotatoSliced -- Place Pan -- ToggleOff StoveKnob -- ToggleOn StoveKnob -- ToggleOn StoveKnob -- Pickup Pan -- Place StoveBurner
303," Hello! What can I do for you today? <<TURN>>  make a slice of tomato <<TURN>>  Thank you. <<TURN>>  its on the white table <<TURN>>  then clean plate <<TURN>>  Does it state where the knife is? <<TURN>>  beside the cooker near the bread <<TURN>>  found it, thank you. <<TURN>>  there is that blue plate near the sink <<TURN>>  rinse it with water <<TURN>>  then place the tomato slice on the plate",Pickup Knife -- Slice Tomato -- Place DiningTable -- ToggleOff Faucet -- Pickup Mug -- Pour  -- Place CounterTop -- Pickup Plate -- Place  -- ToggleOn Faucet -- ToggleOff Faucet -- Pickup Plate -- Place DiningTable -- Pickup TomatoSliced -- Place Plate
304, hello <<TURN>>  hi <<TURN>>  what is the task? <<TURN>>  Please clean a mug and make coffee <<TURN>>  wheres the mug? <<TURN>>  it is under the island <<TURN>>  You will ned to look at island walk around it and step back to get the angle. Please grab the plate while you are here as well,Open Fridge -- Close Fridge -- Pickup Plate -- Place DiningTable
305," hello, what is my task today? <<TURN>>  Hello! We are going to prepare breakfast. <<TURN>>  First, a cup of coffee please <<TURN>>  tHE MUG IS IN THE TRASHCAN BEHIND YOU <<TURN>>  coffee mug <<TURN>>  Great. Everything needs to be placed on the dining table when completed. <<TURN>>  one coffee <<TURN>>  Yes please <<TURN>>  did it complete? <<TURN>>  Yup! <<TURN>>  next plz <<TURN>>  Next place make a sandwich <<TURN>>  kNIFE IS IN THE FRIDGE <<TURN>>  Ugh... so sorry about the CAPS <<TURN>>  Bread needs to be toasted <<TURN>>  its cool it woke me up lol <<TURN>>  lol <<TURN>>  Nice work. You will also need 1 slice of lettuce <<TURN>>  Also, the sandwich needs to be on a plate, which is in the fridge",Pickup Mug -- Place CounterTop -- Pickup Mug -- Place CoffeeMachine -- ToggleOff CoffeeMachine -- ToggleOn CoffeeMachine -- Pickup Mug -- Place DiningTable -- Pickup Mug -- Place DiningTable -- Pickup Bread -- Place CounterTop -- Pickup ButterKnife -- Slice Bread -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- ToggleOn Toaster -- Pickup BreadSliced -- Place CounterTop -- Pickup BreadSliced -- Place Toaster -- Pickup BreadSliced -- Place DiningTable -- Pickup BreadSliced -- Place DiningTable -- Pickup ButterKnife -- Slice Lettuce -- Place DiningTable -- Pickup LettuceSliced -- Place DiningTable -- Open Fridge -- Pickup Plate -- Close Fridge
